# Index          LocalEnergy            Variance              Weight        NumOfWalkers      AvgSentWalkers         TrialEnergy             DiffEff      LivingFraction
         0   -2.3732898743e+04    8.5885552898e+02    1.5367322021e+03    1.5360000000e+03    0.0000000000e+00   -2.3731941406e+04    9.9810687418e-01    1.0000000000e+00
         1   -2.3733846893e+04    8.5447098631e+02    1.5367292834e+03    1.5360000000e+03    0.0000000000e+00   -2.3733375000e+04    9.9806462998e-01    1.0000000000e+00
         2   -2.3733878592e+04    8.1716232219e+02    1.5360328787e+03    1.5360000000e+03    0.0000000000e+00   -2.3734322266e+04    9.9808624218e-01    1.0000000000e+00
         3   -2.3734957073e+04    8.3769749280e+02    1.5368231003e+03    1.5360000000e+03    0.0000000000e+00   -2.3733900391e+04    9.9799770033e-01    1.0000000000e+00
         4   -2.3735080713e+04    8.3446685373e+02    1.5360971014e+03    1.5360000000e+03    0.0000000000e+00   -2.3735492188e+04    9.9802214325e-01    1.0000000000e+00
         5   -2.3735884678e+04    8.2406066254e+02    1.5366186619e+03    1.5360000000e+03    0.0000000000e+00   -2.3735144531e+04    9.9808234215e-01    1.0000000000e+00
         6   -2.3736152891e+04    8.8140929498e+02    1.5361953928e+03    1.5360000000e+03    0.0000000000e+00   -2.3736287109e+04    9.9801253605e-01    1.0000000000e+00
         7   -2.3736376304e+04    8.1636418258e+02    1.5361836923e+03    1.5360000000e+03    0.0000000000e+00   -2.3736279297e+04    9.9802118162e-01    1.0000000000e+00
         8   -2.3737243963e+04    8.3810757180e+02    1.5366615611e+03    1.5360000000e+03    0.0000000000e+00   -2.3736496094e+04    9.9807439324e-01    1.0000000000e+00
         9   -2.3737565440e+04    8.3835574297e+02    1.5362478584e+03    1.5360000000e+03    0.0000000000e+00   -2.3737673828e+04    9.9803249677e-01    1.0000000000e+00
        10   -2.3738324945e+04    8.5425959200e+02    1.5365800916e+03    1.5360000000e+03    0.0000000000e+00   -2.3737726562e+04    9.9810029251e-01    1.0000000000e+00
        11   -2.3738466122e+04    8.3140309206e+02    1.5361140712e+03    1.5360000000e+03    0.0000000000e+00   -2.3738703125e+04    9.9800156972e-01    1.0000000000e+00
        12   -2.3738105338e+04    8.5713131265e+02    1.5357190622e+03    1.5360000000e+03    0.0000000000e+00   -2.3738541016e+04    9.9805698365e-01    1.0000000000e+00
        13   -2.3738257136e+04    8.7076819698e+02    1.5361137280e+03    1.5360000000e+03    0.0000000000e+00   -2.3737921875e+04    9.9802045572e-01    1.0000000000e+00
        14   -2.3738872221e+04    8.5377726186e+02    1.5364755250e+03    1.5360000000e+03    0.0000000000e+00   -2.3738332031e+04    9.9806812264e-01    1.0000000000e+00
        15   -2.3738908940e+04    7.9929626703e+02    1.5360397815e+03    1.5360000000e+03    0.0000000000e+00   -2.3739181641e+04    9.9808522252e-01    1.0000000000e+00
        16   -2.3738721410e+04    7.7218294701e+02    1.5358616177e+03    1.5360000000e+03    0.0000000000e+00   -2.3738935547e+04    9.9806029679e-01    1.0000000000e+00
        17   -2.3739017119e+04    7.9143525323e+02    1.5362227722e+03    1.5360000000e+03    0.0000000000e+00   -2.3738630859e+04    9.9806238628e-01    1.0000000000e+00
        18   -2.3738739413e+04    8.1957467978e+02    1.5357822250e+03    1.5360000000e+03    0.0000000000e+00   -2.3739162109e+04    9.9807500836e-01    1.0000000000e+00
        19   -2.3739249999e+04    8.2934805628e+02    1.5363893672e+03    1.5360000000e+03    0.0000000000e+00   -2.3738597656e+04    9.9807772375e-01    1.0000000000e+00
        20   -2.3739840481e+04    8.6892630277e+02    1.5364463246e+03    1.5360000000e+03    0.0000000000e+00   -2.3739503906e+04    9.9807387218e-01    1.0000000000e+00
        21   -2.3739465661e+04    8.5582780466e+02    1.5357165677e+03    1.5360000000e+03    0.0000000000e+00   -2.3740130859e+04    9.9801346071e-01    1.0000000000e+00
        22   -2.3738986210e+04    8.5721316208e+02    1.5356320460e+03    1.5360000000e+03    0.0000000000e+00   -2.3739281250e+04    9.9801330357e-01    1.0000000000e+00
        23   -2.3739767988e+04    8.8481357994e+02    1.5365939004e+03    1.5360000000e+03    0.0000000000e+00   -2.3738746094e+04    9.9804861891e-01    1.0000000000e+00
        24   -2.3741296213e+04    9.0391293900e+02    1.5371702563e+03    1.5360000000e+03    0.0000000000e+00   -2.3740154297e+04    9.9797700122e-01    1.0000000000e+00
