# Index          LocalEnergy            Variance              Weight        NumOfWalkers      AvgSentWalkers         TrialEnergy             DiffEff      LivingFraction
         0   -2.3733426901e+04    8.1183521374e+02    3.0728937602e+03    3.0720000000e+03    0.0000000000e+00   -2.3732843750e+04    9.9807249161e-01    1.0000000000e+00
         1   -2.3733522356e+04    7.9818189566e+02    3.0721537125e+03    3.0720000000e+03    0.0000000000e+00   -2.3733718750e+04    9.9806073296e-01    1.0000000000e+00
         2   -2.3734995586e+04    7.6931181781e+02    3.0742710405e+03    3.0720000000e+03    0.0000000000e+00   -2.3733572266e+04    9.9802598510e-01    1.0000000000e+00
         3   -2.3735385397e+04    8.0349508037e+02    3.0725893043e+03    3.0720000000e+03    0.0000000000e+00   -2.3735734375e+04    9.9805333801e-01    1.0000000000e+00
         4   -2.3735500924e+04    7.7520638672e+02    3.0721894931e+03    3.0720000000e+03    0.0000000000e+00   -2.3735578125e+04    9.9805487612e-01    1.0000000000e+00
         5   -2.3735959816e+04    7.8291492208e+02    3.0727012677e+03    3.0720000000e+03    0.0000000000e+00   -2.3735562500e+04    9.9807562238e-01    1.0000000000e+00
         6   -2.3736158019e+04    7.7200253898e+02    3.0723095163e+03    3.0720000000e+03    0.0000000000e+00   -2.3736187500e+04    9.9808381855e-01    1.0000000000e+00
         7   -2.3736226275e+04    7.8991216204e+02    3.0720986429e+03    3.0720000000e+03    0.0000000000e+00   -2.3736257812e+04    9.9805202229e-01    1.0000000000e+00
         8   -2.3737133661e+04    7.8626921456e+02    3.0733931645e+03    3.0720000000e+03    0.0000000000e+00   -2.3736257812e+04    9.9806842908e-01    1.0000000000e+00
         9   -2.3736899042e+04    7.6673834489e+02    3.0716504343e+03    3.0720000000e+03    0.0000000000e+00   -2.3737587891e+04    9.9801232702e-01    1.0000000000e+00
        10   -2.3737846249e+04    7.7403647186e+02    3.0734489077e+03    3.0720000000e+03    0.0000000000e+00   -2.3736785156e+04    9.9806111491e-01    1.0000000000e+00
        11   -2.3737719709e+04    7.6505668702e+02    3.0718122708e+03    3.0720000000e+03    0.0000000000e+00   -2.3738318359e+04    9.9805041354e-01    1.0000000000e+00
        12   -2.3738585777e+04    7.5950715345e+02    3.0733297151e+03    3.0720000000e+03    0.0000000000e+00   -2.3737658203e+04    9.9804962338e-01    1.0000000000e+00
        13   -2.3738757895e+04    7.7754017031e+02    3.0722599583e+03    3.0720000000e+03    0.0000000000e+00   -2.3739017578e+04    9.9805362687e-01    1.0000000000e+00
        14   -2.3738868097e+04    7.8572350243e+02    3.0721668405e+03    3.0720000000e+03    0.0000000000e+00   -2.3738841797e+04    9.9805835349e-01    1.0000000000e+00
        15   -2.3738894462e+04    8.2127046601e+02    3.0720272571e+03    3.0720000000e+03    0.0000000000e+00   -2.3738921875e+04    9.9810191558e-01    1.0000000000e+00
        16   -2.3739287747e+04    7.9918947037e+02    3.0726111249e+03    3.0720000000e+03    0.0000000000e+00   -2.3738904297e+04    9.9806581495e-01    1.0000000000e+00
        17   -2.3739555318e+04    7.7097430602e+02    3.0724219757e+03    3.0720000000e+03    0.0000000000e+00   -2.3739486328e+04    9.9807297376e-01    1.0000000000e+00
        18   -2.3739935990e+04    7.7795580766e+02    3.0725819086e+03    3.0720000000e+03    0.0000000000e+00   -2.3739693359e+04    9.9806186546e-01    1.0000000000e+00
        19   -2.3740226673e+04    8.0768394592e+02    3.0724356525e+03    3.0720000000e+03    0.0000000000e+00   -2.3740125000e+04    9.9804906201e-01    1.0000000000e+00
        20   -2.3740382308e+04    7.9943312153e+02    3.0722429456e+03    3.0720000000e+03    0.0000000000e+00   -2.3740369141e+04    9.9800882712e-01    1.0000000000e+00
        21   -2.3740086535e+04    7.8132670399e+02    3.0715541340e+03    3.0720000000e+03    0.0000000000e+00   -2.3740460938e+04    9.9802582355e-01    1.0000000000e+00
        22   -2.3740652473e+04    7.5569372009e+02    3.0728768266e+03    3.0720000000e+03    0.0000000000e+00   -2.3739941406e+04    9.9808363960e-01    1.0000000000e+00
        23   -2.3740647783e+04    7.5414972631e+02    3.0719952214e+03    3.0720000000e+03    0.0000000000e+00   -2.3740937500e+04    9.9803870432e-01    1.0000000000e+00
        24   -2.3740429328e+04    7.2701259562e+02    3.0716755015e+03    3.0720000000e+03    0.0000000000e+00   -2.3740646484e+04    9.9806387388e-01    1.0000000000e+00
