# Index          LocalEnergy            Variance              Weight        NumOfWalkers      AvgSentWalkers         TrialEnergy             DiffEff      LivingFraction
         0   -2.3733106880e+04    8.0740804492e+02    5.9003768061e+05    5.8982400000e+05    0.0000000000e+00   -2.3732384766e+04    9.9804334152e-01    1.0000000000e+00
         1   -2.3733670490e+04    8.1087703412e+02    5.8999013055e+05    5.8982400000e+05    0.0000000000e+00   -2.3733468750e+04    9.9804362259e-01    1.0000000000e+00
         2   -2.3734174508e+04    8.1180722431e+02    5.8997268724e+05    5.8982400000e+05    0.0000000000e+00   -2.3733951172e+04    9.9804392524e-01    1.0000000000e+00
         3   -2.3734630355e+04    8.1522559349e+02    5.8995826898e+05    5.8982400000e+05    0.0000000000e+00   -2.3734425781e+04    9.9804391713e-01    1.0000000000e+00
         4   -2.3735096219e+04    8.1284725501e+02    5.8996162016e+05    5.8982400000e+05    0.0000000000e+00   -2.3734857422e+04    9.9804677212e-01    1.0000000000e+00
         5   -2.3735484451e+04    8.1738936007e+02    5.8993825932e+05    5.8982400000e+05    0.0000000000e+00   -2.3735330078e+04    9.9804645171e-01    1.0000000000e+00
         6   -2.3735872467e+04    8.1432280444e+02    5.8993871056e+05    5.8982400000e+05    0.0000000000e+00   -2.3735677734e+04    9.9804692696e-01    1.0000000000e+00
         7   -2.3736251493e+04    8.1351059038e+02    5.8993590133e+05    5.8982400000e+05    0.0000000000e+00   -2.3736066406e+04    9.9804932976e-01    1.0000000000e+00
         8   -2.3736598843e+04    8.1354872063e+02    5.8992651975e+05    5.8982400000e+05    0.0000000000e+00   -2.3736441406e+04    9.9804775447e-01    1.0000000000e+00
         9   -2.3736946464e+04    8.1924125163e+02    5.8992618156e+05    5.8982400000e+05    0.0000000000e+00   -2.3736773438e+04    9.9804791531e-01    1.0000000000e+00
        10   -2.3737266465e+04    8.1570661296e+02    5.8991872515e+05    5.8982400000e+05    0.0000000000e+00   -2.3737119141e+04    9.9804896198e-01    1.0000000000e+00
        11   -2.3737573366e+04    8.2372376206e+02    5.8991405463e+05    5.8982400000e+05    0.0000000000e+00   -2.3737427734e+04    9.9804897486e-01    1.0000000000e+00
        12   -2.3737896883e+04    8.1667586330e+02    5.8992007643e+05    5.8982400000e+05    0.0000000000e+00   -2.3737726562e+04    9.9804805910e-01    1.0000000000e+00
        13   -2.3738159313e+04    8.1353218212e+02    5.8990171074e+05    5.8982400000e+05    0.0000000000e+00   -2.3738060547e+04    9.9805142253e-01    1.0000000000e+00
        14   -2.3738456987e+04    8.1385317812e+02    5.8991178457e+05    5.8982400000e+05    0.0000000000e+00   -2.3738291016e+04    9.9805037350e-01    1.0000000000e+00
        15   -2.3738686766e+04    8.1928769863e+02    5.8989144920e+05    5.8982400000e+05    0.0000000000e+00   -2.3738605469e+04    9.9804890052e-01    1.0000000000e+00
        16   -2.3738956010e+04    8.1921529776e+02    5.8990340109e+05    5.8982400000e+05    0.0000000000e+00   -2.3738800781e+04    9.9805368231e-01    1.0000000000e+00
        17   -2.3739227140e+04    8.2382600833e+02    5.8990367246e+05    5.8982400000e+05    0.0000000000e+00   -2.3739089844e+04    9.9805027445e-01    1.0000000000e+00
        18   -2.3739477549e+04    8.1798212947e+02    5.8989837399e+05    5.8982400000e+05    0.0000000000e+00   -2.3739361328e+04    9.9805017135e-01    1.0000000000e+00
        19   -2.3739698668e+04    8.2115800922e+02    5.8988903185e+05    5.8982400000e+05    0.0000000000e+00   -2.3739603516e+04    9.9805183089e-01    1.0000000000e+00
        20   -2.3739982631e+04    8.1905736538e+02    5.8990793525e+05    5.8982400000e+05    0.0000000000e+00   -2.3739808594e+04    9.9805299586e-01    1.0000000000e+00
        21   -2.3740202259e+04    8.2412908957e+02    5.8988851829e+05    5.8982400000e+05    0.0000000000e+00   -2.3740125000e+04    9.9805102609e-01    1.0000000000e+00
        22   -2.3740423100e+04    8.2105843079e+02    5.8988944693e+05    5.8982400000e+05    0.0000000000e+00   -2.3740312500e+04    9.9805230223e-01    1.0000000000e+00
        23   -2.3740631201e+04    8.2280326579e+02    5.8988535147e+05    5.8982400000e+05    0.0000000000e+00   -2.3740533203e+04    9.9805339114e-01    1.0000000000e+00
        24   -2.3740791162e+04    8.2018503672e+02    5.8987148155e+05    5.8982400000e+05    0.0000000000e+00   -2.3740734375e+04    9.9805239215e-01    1.0000000000e+00
